RVEC,E12SS,E13SS,E14SS,E15SS,E16SS,E17SS 
11.0,-0.27182134,-0.25196173,-0.23683714
10.8,-0.27294402,-0.25206214,-0.23700769
10.6,-0.27409397,-0.25218099,-0.23712238
10.4,-0.27526496,-0.25231512,-0.23717775
10.2,-0.27644993,-0.25245952,-0.23717260
10.0,-0.27764088,-0.25260717,-0.23710920
9.8,-0.27882884,-0.25274900,-0.23699577
9.6,-0.28000370,-0.25287400,-0.23685164
9.4,-0.28115419,-0.25296922,-0.23671544
9.2,-0.28226768,-0.25301996,-0.23664443
9.0,-0.28333009,-0.25300984,-0.23667134
8.8,-0.28432574,-0.25292089,-0.23675848
8.6,-0.28523723,-0.25273359,-0.23683558
8.4,-0.28604528,-0.25242694,-0.23684383
8.2,-0.28672863,-0.25197852,-0.23673969
8.0,-0.28726399,-0.25136452,-0.23648790
7.8,-0.28762592,-0.25055998,-0.23605693
7.6,-0.28778698,-0.24953902,-0.23541687
7.4,-0.28771787,-0.24827541,-0.23453884
7.2,-0.28738781,-0.24674334,-0.23339528
7.0,-0.28676519,-0.24491872,-0.23196098
6.8,-0.28581849,-0.24278094,-0.23021475
6.6,-0.28451748,-0.24031520,-0.22814156
6.4,-0.28283483,-0.23751542,-0.22573510
6.2,-0.28074802,-0.23438755,-0.22300037
6.0,-0.27824147,-0.23095327,-0.21995577
5.8,-0.27530871,-0.22725346,-0.21663412
5.6,-0.27195429,-0.22335072,-0.21308144
5.4,-0.26819479,-0.21933056,-0.20935309
5.2,-0.26405914,-0.21530086,-0.20550716
RVEC,E1SD
98.0,-0.22483291
90.0,-0.22483291
80.0,-0.22483293
70.0,-0.22483296
60.0,-0.22483306
58.0,-0.22483310
56.0,-0.22483314
54.0,-0.22483320
52.0,-0.22483328
50.0,-0.22483338
48.0,-0.22483352
46.0,-0.22483370
44.0,-0.22483396
42.0,-0.22483430
40.0,-0.22483479
39.0,-0.22483511
38.0,-0.22483549
37.0,-0.22483595
36.0,-0.22483652
35.0,-0.22483720
34.0,-0.22483804
33.0,-0.22483908
32.0,-0.22484038
31.0,-0.22484201
30.5,-0.22484298
30.0,-0.22484407
29.5,-0.22484529
29.0,-0.22484668
28.5,-0.22484826
28.0,-0.22485005
27.5,-0.22485209
27.0,-0.22485442
26.5,-0.22485709
26.0,-0.22486015
25.5,-0.22486368
25.0,-0.22486776
24.5,-0.22487249
24.0,-0.22487799
23.5,-0.22488441
23.0,-0.22489193
22.5,-0.22490080
22.0,-0.22491129
21.5,-0.22492376
21.0,-0.22493868
20.5,-0.22495662
20.0,-0.22497837
19.8,-0.22498834
19.6,-0.22499915
19.4,-0.22501089
19.2,-0.22502366
19.0,-0.22503756
18.8,-0.22505272
18.6,-0.22506927
18.4,-0.22508738
18.2,-0.22510721
18.0,-0.22512897
17.8,-0.22515290
17.6,-0.22517925
17.4,-0.22520832
17.2,-0.22524047
17.0,-0.22527607
16.8,-0.22531558
16.6,-0.22535951
16.4,-0.22540846
16.2,-0.22546313
16.0,-0.22552429
15.8,-0.22559287
15.6,-0.22566991
15.4,-0.22575664
15.2,-0.22585444
15.0,-0.22596492
14.8,-0.22608990
14.6,-0.22623147
14.4,-0.22639197
14.2,-0.22657402
14.0,-0.22678051
13.8,-0.22701453
13.6,-0.22727942
13.4,-0.22757855
13.2,-0.22791529
13.0,-0.22829282
12.8,-0.22871394
12.6,-0.22918089
12.4,-0.22969513
12.2,-0.23025726
12.0,-0.23086687
11.8,-0.23152252
11.6,-0.23222176
11.4,-0.23296115
11.2,-0.23373640
11.0,-0.23454238
10.8,-0.23537323
10.6,-0.23622240
10.4,-0.23708273
10.2,-0.23794632
10.0,-0.23880464
9.8,-0.23964837
9.6,-0.24046742
9.4,-0.24125080
9.2,-0.24198653
9.0,-0.24266159
8.8,-0.24326185
8.6,-0.24377201
8.4,-0.24417559
8.2,-0.24445492
8.0,-0.24459125
7.8,-0.24456487
7.6,-0.24435534
7.4,-0.24394191
7.2,-0.24330396
7.0,-0.24242182
6.8,-0.24127752
6.6,-0.23985573
6.4,-0.23814467
6.2,-0.23613690
6.0,-0.23382989
5.8,-0.23122655
5.6,-0.22833549
5.4,-0.22517162
5.2,-0.22175732
RVEC,E1TD
98.0,-0.22483291
90.0,-0.22483291
80.0,-0.22483293
70.0,-0.22483296
60.0,-0.22483306
58.0,-0.22483310
56.0,-0.22483314
54.0,-0.22483320
52.0,-0.22483328
50.0,-0.22483338
48.0,-0.22483352
46.0,-0.22483370
44.0,-0.22483396
42.0,-0.22483430
40.0,-0.22483479
39.0,-0.22483511
38.0,-0.22483549
37.0,-0.22483595
36.0,-0.22483652
35.0,-0.22483720
34.0,-0.22483804
33.0,-0.22483908
32.0,-0.22484038
31.0,-0.22484201
30.5,-0.22484298
30.0,-0.22484407
29.5,-0.22484529
29.0,-0.22484668
28.5,-0.22484826
28.0,-0.22485005
27.5,-0.22485208
27.0,-0.22485441
26.5,-0.22485707
26.0,-0.22486013
25.5,-0.22486365
25.0,-0.22486772
24.5,-0.22487242
24.0,-0.22487789
23.5,-0.22488426
23.0,-0.22489171
22.5,-0.22490046
22.0,-0.22491078
21.5,-0.22492300
21.0,-0.22493753
20.5,-0.22495491
20.0,-0.22497579
19.8,-0.22498531
19.6,-0.22499559
19.4,-0.22500670
19.2,-0.22501872
19.0,-0.22503175
18.8,-0.22504587
18.6,-0.22506120
18.4,-0.22507786
18.2,-0.22509601
18.0,-0.22511577
17.8,-0.22513733
17.6,-0.22516088
17.4,-0.22518665
17.2,-0.22521488
17.0,-0.22524585
16.8,-0.22527988
16.6,-0.22531734
16.4,-0.22535862
16.2,-0.22540419
16.0,-0.22545459
15.8,-0.22551041
15.6,-0.22557237
15.4,-0.22564121
15.2,-0.22571787
15.0,-0.22580335
14.8,-0.22589884
14.6,-0.22600566
14.4,-0.22612536
14.2,-0.22625963
14.0,-0.22641042
13.8,-0.22657990
13.6,-0.22677048
13.4,-0.22698478
13.2,-0.22722564
13.0,-0.22749601
12.8,-0.22779889
12.6,-0.22813724
12.4,-0.22851376
12.2,-0.22893069
12.0,-0.22938967
11.8,-0.22989146
11.6,-0.23043577
11.4,-0.23102117
11.2,-0.23164495
11.0,-0.23230316
10.8,-0.23299061
10.6,-0.23370100
10.4,-0.23442689
10.2,-0.23515986
10.0,-0.23589048
9.8,-0.23660835
9.6,-0.23730202
9.4,-0.23795901
9.2,-0.23856569
9.0,-0.23910726
8.8,-0.23956763
8.6,-0.23992941
8.4,-0.24017387
8.2,-0.24028101
8.0,-0.24022963
7.8,-0.23999752
7.6,-0.23956187
7.4,-0.23889981
7.2,-0.23798940
7.0,-0.23681091
6.8,-0.23534869
6.6,-0.23359340
6.4,-0.23154459
6.2,-0.22921354
6.0,-0.22662587
5.8,-0.22382343
5.6,-0.22086483
5.4,-0.21782394
5.2,-0.21478675
RVEC,E1SO,E2SO,E3SO,E4SO,E5SO,E6SO,E7SO,E8SO,E9SO,E10SO
98.0,-0.31303304,-0.25571194,-0.25462408,-0.25462390,-0.25386801,-0.25360514,-0.25360499,-0.22483450,-0.22483450,-0.22483449
90.0,-0.31303304,-0.25571201,-0.25462427,-0.25462396,-0.25386795,-0.25360509,-0.25360484,-0.22483452,-0.22483451,-0.22483449
80.0,-0.31303305,-0.25571218,-0.25462474,-0.25462412,-0.25386778,-0.25360496,-0.25360445,-0.22483457,-0.22483454,-0.22483451
70.0,-0.31303307,-0.25571261,-0.25462587,-0.25462451,-0.25386738,-0.25360465,-0.25360349,-0.22483468,-0.22483461,-0.22483454
60.0,-0.31303313,-0.25571379,-0.25462898,-0.25462558,-0.25386627,-0.25360378,-0.25360085,-0.22483496,-0.22483482,-0.22483464
58.0,-0.31303315,-0.25571423,-0.25463013,-0.25462598,-0.25386586,-0.25360345,-0.25359986,-0.22483507,-0.22483490,-0.22483468
56.0,-0.31303318,-0.25571479,-0.25463160,-0.25462649,-0.25386535,-0.25360304,-0.25359861,-0.22483521,-0.22483500,-0.22483472
54.0,-0.31303322,-0.25571551,-0.25463349,-0.25462715,-0.25386469,-0.25360251,-0.25359700,-0.22483539,-0.22483513,-0.22483478
52.0,-0.31303327,-0.25571644,-0.25463591,-0.25462799,-0.25386384,-0.25360182,-0.25359493,-0.22483562,-0.22483529,-0.22483486
50.0,-0.31303333,-0.25571766,-0.25463907,-0.25462910,-0.25386274,-0.25360092,-0.25359221,-0.22483593,-0.22483551,-0.22483496
48.0,-0.31303341,-0.25571928,-0.25464321,-0.25463055,-0.25386131,-0.25359975,-0.25358864,-0.22483634,-0.22483580,-0.22483510
46.0,-0.31303352,-0.25572145,-0.25464871,-0.25463250,-0.25385944,-0.25359817,-0.25358390,-0.22483692,-0.22483619,-0.22483528
44.0,-0.31303367,-0.25572440,-0.25465605,-0.25463513,-0.25385697,-0.25359604,-0.25357751,-0.22483772,-0.22483673,-0.22483553
42.0,-0.31303388,-0.25572845,-0.25466597,-0.25463873,-0.25385369,-0.25359312,-0.25356882,-0.22483887,-0.22483748,-0.22483588
40.0,-0.31303418,-0.25573414,-0.25467947,-0.25464372,-0.25384930,-0.25358909,-0.25355687,-0.22484059,-0.22483855,-0.22483636
39.0,-0.31303437,-0.25573783,-0.25468799,-0.25464693,-0.25384658,-0.25358650,-0.25354926,-0.22484176,-0.22483925,-0.22483668
38.0,-0.31303460,-0.25574222,-0.25469800,-0.25465075,-0.25384341,-0.25358343,-0.25354026,-0.22484323,-0.22484010,-0.22483751
37.0,-0.31303488,-0.25574751,-0.25470978,-0.25465530,-0.25383975,-0.25357977,-0.25352960,-0.22484509,-0.22484113,-0.22483868
36.0,-0.31303522,-0.25575389,-0.25472365,-0.25466077,-0.25383548,-0.25357538,-0.25351698,-0.22484747,-0.22484240,-0.22484010
35.0,-0.31303564,-0.25576165,-0.25474002,-0.25466735,-0.25383052,-0.25357012,-0.25350196,-0.22485058,-0.22484395,-0.22484180
34.0,-0.31303615,-0.25577112,-0.25475934,-0.25467530,-0.25382473,-0.25356378,-0.25348409,-0.22485469,-0.22484587,-0.22484386
33.0,-0.31303678,-0.25578275,-0.25478218,-0.25468495,-0.25381796,-0.25355612,-0.25346281,-0.22486027,-0.22484827,-0.22484639
32.0,-0.31303756,-0.25579713,-0.25480917,-0.25469670,-0.25381001,-0.25354683,-0.25343747,-0.22486801,-0.22485128,-0.22484953
31.0,-0.31303855,-0.25581503,-0.25484108,-0.25471106,-0.25380064,-0.25353555,-0.25340734,-0.22487914,-0.22485509,-0.22485346
30.5,-0.31303914,-0.25582561,-0.25485916,-0.25471941,-0.25379533,-0.25352901,-0.25339021,-0.22488656,-0.22485738,-0.22485581
30.0,-0.31303980,-0.25583747,-0.25487882,-0.25472867,-0.25378954,-0.25352180,-0.25337155,-0.22489570,-0.22485998,-0.22485847
29.5,-0.31304055,-0.25585082,-0.25490018,-0.25473894,-0.25378321,-0.25351383,-0.25335126,-0.22490707,-0.22486295,-0.22486149
29.0,-0.31304139,-0.25586586,-0.25492340,-0.25475035,-0.25377629,-0.25350503,-0.25332919,-0.22492136,-0.22486634,-0.22486494
28.5,-0.31304235,-0.25588283,-0.25494864,-0.25476302,-0.25376871,-0.25349530,-0.25330524,-0.22493956,-0.22487023,-0.22486889
28.0,-0.31304345,-0.25590204,-0.25497606,-0.25477713,-0.25376040,-0.25348453,-0.25327926,-0.22496301,-0.22487471,-0.22487342
27.5,-0.31304470,-0.25592384,-0.25500585,-0.25479283,-0.25375124,-0.25347263,-0.25325114,-0.22499366,-0.22487990,-0.22487867
27.0,-0.31304613,-0.25594864,-0.25503819,-0.25481032,-0.25374116,-0.25345947,-0.25322077,-0.22503434,-0.22488592,-0.22488476
26.5,-0.31304777,-0.25597692,-0.25507331,-0.25482983,-0.25373003,-0.25344493,-0.25318805,-0.22508926,-0.22489295,-0.22489185
26.0,-0.31304966,-0.25600929,-0.25511142,-0.25485161,-0.25371774,-0.25342884,-0.25315290,-0.22516474,-0.22490119,-0.22490017
25.5,-0.31305184,-0.25604644,-0.25515276,-0.25487594,-0.25370414,-0.25341106,-0.25311527,-0.22527032,-0.22491090,-0.22490997
25.0,-0.31305437,-0.25608921,-0.25519760,-0.25490316,-0.25368909,-0.25339141,-0.25307520,-0.22542016,-0.22492240,-0.22492157
24.5,-0.31305731,-0.25613862,-0.25524623,-0.25493367,-0.25367242,-0.25336972,-0.25303277,-0.22563394,-0.22493611,-0.22493538
24.0,-0.31306074,-0.25619594,-0.25529893,-0.25496787,-0.25365394,-0.25334576,-0.25298819,-0.22593537,-0.22495253,-0.22495193
23.5,-0.31306477,-0.25626267,-0.25535606,-0.25500628,-0.25363347,-0.25331933,-0.25294187,-0.22634590,-0.22497230,-0.22497184
23.0,-0.31306951,-0.25634069,-0.25541802,-0.25504951,-0.25361080,-0.25329018,-0.25289442,-0.22687566,-0.22499627,-0.22499598
22.5,-0.31307513,-0.25643223,-0.25548527,-0.25509827,-0.25358575,-0.25325805,-0.25284682,-0.22751962,-0.22502550,-0.22502541
22.0,-0.31308183,-0.25654017,-0.25555839,-0.25515343,-0.25355810,-0.25322269,-0.25280048,-0.22826233,-0.22506153,-0.22506138
21.5,-0.31308986,-0.25666794,-0.25563810,-0.25521601,-0.25352770,-0.25318377,-0.25275750,-0.22908511,-0.22510615,-0.22510572
21.0,-0.31309956,-0.25681980,-0.25572538,-0.25528731,-0.25349446,-0.25314102,-0.25272082,-0.22997013,-0.22516165,-0.22516087
20.5,-0.31311137,-0.25700102,-0.25582151,-0.25536890,-0.25345850,-0.25309403,-0.25269448,-0.23090131,-0.22523113,-0.22522991
20.0,-0.31312586,-0.25721808,-0.25592819,-0.25546281,-0.25342024,-0.25304246,-0.25268391,-0.23186361,-0.22564445,-0.22531864
19.8,-0.31313257,-0.25731667,-0.25597431,-0.25550437,-0.25340453,-0.25302046,-0.25268559,-0.23225389,-0.22604649,-0.22535984
19.6,-0.31313989,-0.25742283,-0.25602267,-0.25554848,-0.25338881,-0.25299764,-0.25269135,-0.23264572,-0.22645077,-0.22540516
19.4,-0.31314789,-0.25753719,-0.25607346,-0.25559538,-0.25337329,-0.25297396,-0.25270170,-0.23303807,-0.22685638,-0.22545506
19.2,-0.31315664,-0.25766044,-0.25612691,-0.25564529,-0.25335833,-0.25294941,-0.25271707,-0.23342983,-0.22726237,-0.22551003
19.0,-0.31316623,-0.25779327,-0.25618329,-0.25569849,-0.25334450,-0.25292394,-0.25273781,-0.23381983,-0.22766777,-0.22557063
18.8,-0.31317675,-0.25793649,-0.25624288,-0.25575526,-0.25333268,-0.25289754,-0.25276402,-0.23420685,-0.22807154,-0.22563746
18.6,-0.31318832,-0.25809091,-0.25630599,-0.25581594,-0.25332434,-0.25287016,-0.25279532,-0.23458960,-0.22847260,-0.22571119
18.4,-0.31320105,-0.25825742,-0.25637300,-0.25588089,-0.25332189,-0.25284178,-0.25283050,-0.23496670,-0.22886980,-0.22579254
18.2,-0.31321509,-0.25843695,-0.25644431,-0.25595053,-0.25332924,-0.25286694,-0.25281237,-0.23533673,-0.22926190,-0.22588233
18.0,-0.31323058,-0.25863044,-0.25652037,-0.25602531,-0.25335213,-0.25290026,-0.25278188,-0.23569822,-0.22964762,-0.22598138
17.8,-0.31324772,-0.25883892,-0.25660171,-0.25610574,-0.25339729,-0.25292520,-0.25275029,-0.23604964,-0.23002561,-0.22609063
17.6,-0.31326670,-0.25906340,-0.25668888,-0.25619239,-0.25346992,-0.25293807,-0.25271755,-0.23638944,-0.23039446,-0.22621103
17.4,-0.31328775,-0.25930495,-0.25678254,-0.25628591,-0.25357179,-0.25293865,-0.25268364,-0.23671610,-0.23075273,-0.22634362
17.2,-0.31331113,-0.25956463,-0.25688339,-0.25638701,-0.25370231,-0.25292911,-0.25264853,-0.23702811,-0.23109892,-0.22648943
17.0,-0.31333713,-0.25984348,-0.25699225,-0.25649649,-0.25386045,-0.25291197,-0.25261221,-0.23732407,-0.23143157,-0.22664954
16.8,-0.31336608,-0.26014255,-0.25711000,-0.25661524,-0.25404570,-0.25288924,-0.25257457,-0.23760267,-0.23174921,-0.22682501
16.6,-0.31339837,-0.26046280,-0.25723764,-0.25674425,-0.25425805,-0.25286226,-0.25253563,-0.23786280,-0.23205042,-0.22701685
16.4,-0.31343442,-0.26080517,-0.25737628,-0.25688463,-0.25449780,-0.25283188,-0.25249535,-0.23810354,-0.23233388,-0.22722600
16.2,-0.31347472,-0.26117050,-0.25752714,-0.25703760,-0.25476535,-0.25279867,-0.25245372,-0.23832426,-0.23259838,-0.22745329
16.0,-0.31351980,-0.26155951,-0.25769159,-0.25720452,-0.25506100,-0.25276302,-0.25241072,-0.23852461,-0.23284288,-0.22769939
15.8,-0.31357030,-0.26197281,-0.25787114,-0.25738688,-0.25538492,-0.25272517,-0.25236634,-0.23870456,-0.23306653,-0.22796477
15.6,-0.31362691,-0.26241088,-0.25806743,-0.25758633,-0.25573701,-0.25268531,-0.25232059,-0.23886448,-0.23326876,-0.22824965
15.4,-0.31369043,-0.26287402,-0.25828226,-0.25780466,-0.25611688,-0.25264361,-0.25227350,-0.23900505,-0.23344927,-0.22855399
15.2,-0.31376173,-0.26336238,-0.25851761,-0.25804381,-0.25652384,-0.25260018,-0.25222510,-0.23912735,-0.23360808,-0.22887742
15.0,-0.31384184,-0.26387591,-0.25877558,-0.25830588,-0.25695688,-0.25255517,-0.25217547,-0.23923284,-0.23374559,-0.22921928
14.8,-0.31393185,-0.26441442,-0.25905844,-0.25859313,-0.25741464,-0.25250872,-0.25212471,-0.23932333,-0.23386257,-0.22957858
14.6,-0.31403303,-0.26497748,-0.25936860,-0.25890792,-0.25789549,-0.25246101,-0.25207295,-0.23940099,-0.23396016,-0.22995402
14.4,-0.31414678,-0.26556453,-0.25970856,-0.25925274,-0.25839748,-0.25241224,-0.25202040,-0.23946832,-0.23403991,-0.23034407
14.2,-0.31427466,-0.26617480,-0.26008092,-0.25963017,-0.25891839,-0.25236271,-0.25196732,-0.23952818,-0.23410367,-0.23074693
14.0,-0.31441837,-0.26680736,-0.26048831,-0.26004281,-0.25945574,-0.25231273,-0.25191405,-0.23958373,-0.23415366,-0.23116065
13.8,-0.31457981,-0.26746112,-0.26093330,-0.26049326,-0.26000681,-0.25226274,-0.25186103,-0.23963841,-0.23419230,-0.23158314
13.6,-0.31476105,-0.26813483,-0.26141838,-0.26098407,-0.26056871,-0.25221328,-0.25180879,-0.23969589,-0.23422222,-0.23201224
13.4,-0.31496432,-0.26882707,-0.26194585,-0.26151764,-0.26113831,-0.25216500,-0.25175802,-0.23975996,-0.23424611,-0.23244573
13.2,-0.31519202,-0.26953628,-0.26251783,-0.26209617,-0.26171224,-0.25211873,-0.25170959,-0.23983444,-0.23426672,-0.23288133
13.0,-0.31544672,-0.27026075,-0.26313627,-0.26272157,-0.26228680,-0.25207546,-0.25166450,-0.23992294,-0.23428673,-0.23331668
12.8,-0.31573109,-0.27099858,-0.26380290,-0.26339541,-0.26285794,-0.25203637,-0.25162401,-0.24002870,-0.23430873,-0.23374927
12.6,-0.31604791,-0.27174773,-0.26451910,-0.26411882,-0.26342131,-0.25200286,-0.25158957,-0.24015425,-0.23433537,-0.23417625
12.4,-0.31639998,-0.27250595,-0.26528575,-0.26489241,-0.26397243,-0.25197654,-0.25156286,-0.24030118,-0.23459533,-0.23450405
12.2,-0.31679008,-0.27327077,-0.26610309,-0.26571628,-0.26450674,-0.25195925,-0.25154579,-0.24046983,-0.23500175,-0.23490393
12.0,-0.31722088,-0.27403948,-0.26697070,-0.26658987,-0.26501968,-0.25195298,-0.25154047,-0.24065914,-0.23539201,-0.23528693
11.8,-0.31769481,-0.27480908,-0.26788745,-0.26751202,-0.26550673,-0.25195986,-0.25154908,-0.24086643,-0.23576125,-0.23564821
11.6,-0.31821402,-0.27557624,-0.26885154,-0.26848089,-0.26596343,-0.25198199,-0.25157383,-0.24108745,-0.23610406,-0.23598233
11.4,-0.31878013,-0.27633723,-0.26986047,-0.26949393,-0.26638547,-0.25202130,-0.25161673,-0.24131640,-0.23641448,-0.23628337
11.2,-0.31939423,-0.27708790,-0.27091102,-0.27054792,-0.26676872,-0.25207935,-0.25167936,-0.24154614,-0.23668625,-0.23654513
11.0,-0.32005662,-0.27782358,-0.27199923,-0.27163890,-0.26710935,-0.25215698,-0.25176259,-0.24176835,-0.23691310,-0.23676150
10.8,-0.32076671,-0.27853903,-0.27312042,-0.27276220,-0.26740380,-0.25225406,-0.25186625,-0.24197383,-0.23708912,-0.23692690
10.6,-0.32152288,-0.27922840,-0.27426911,-0.27391237,-0.26764882,-0.25236914,-0.25198876,-0.24215284,-0.23720919,-0.23703701
10.4,-0.32232230,-0.27988512,-0.27543899,-0.27508317,-0.26784136,-0.25249913,-0.25212692,-0.24229542,-0.23726961,-0.23712028
10.2,-0.32316077,-0.28050190,-0.27662283,-0.27626752,-0.26797850,-0.25263910,-0.25227562,-0.24239186,-0.23794794,-0.23726881
10.0,-0.32403263,-0.28107065,-0.27781230,-0.27745740,-0.26805726,-0.25278216,-0.25242771,-0.24243335,-0.23880549,-0.23726089
9.8,-0.32493054,-0.28158265,-0.27899769,-0.27864381,-0.26807432,-0.25291933,-0.25257406,-0.24241300,-0.23964897,-0.23781103
9.6,-0.32584539,-0.28202935,-0.28016684,-0.27981665,-0.26802577,-0.25303969,-0.25270355,-0.24232771,-0.24046788,-0.23832902
9.4,-0.32676614,-0.28240723,-0.28130008,-0.28096461,-0.26790680,-0.25313038,-0.25280314,-0.24218168,-0.24125114,-0.23877121
9.2,-0.32767969,-0.28278068,-0.28230704,-0.28207503,-0.26771128,-0.25317675,-0.25285808,-0.24199258,-0.24198675,-0.23908973
9.0,-0.32857078,-0.28359055,-0.28313383,-0.28271795,-0.26743151,-0.25316249,-0.25285195,-0.24266172,-0.24179758,-0.23921849
8.8,-0.32942179,-0.28455764,-0.28412529,-0.28277984,-0.26705790,-0.25306964,-0.25276677,-0.24326192,-0.24164005,-0.23956762
8.6,-0.33021266,-0.28546352,-0.28503196,-0.28267548,-0.26657874,-0.25287871,-0.25258301,-0.24377205,-0.24152176,-0.23992939
8.4,-0.33092076,-0.28627204,-0.28583454,-0.28240171,-0.26598007,-0.25256869,-0.25227967,-0.24417560,-0.24138646,-0.24017385
8.2,-0.33152075,-0.28695866,-0.28651173,-0.28193994,-0.26524566,-0.25211714,-0.25183432,-0.24445492,-0.24116356,-0.24028099
8.0,-0.33198450,-0.28749906,-0.28704017,-0.28126755,-0.26435717,-0.25150027,-0.25122318,-0.24459125,-0.24079545,-0.24022961
7.8,-0.33228105,-0.28786742,-0.28739438,-0.28035970,-0.26329441,-0.25069311,-0.25042127,-0.24456485,-0.24023652,-0.23999750
7.6,-0.33237670,-0.28803614,-0.28754687,-0.27919003,-0.26203585,-0.24966974,-0.24940278,-0.24435532,-0.23956184,-0.23944732
7.4,-0.33223529,-0.28797585,-0.28746826,-0.27773135,-0.26055939,-0.24840392,-0.24814147,-0.24394188,-0.23889978,-0.23839096
7.2,-0.33181877,-0.28765577,-0.28712773,-0.27595673,-0.25884345,-0.24686984,-0.24661155,-0.24330393,-0.23798937,-0.23703149
7.0,-0.33108817,-0.28704432,-0.28649358,-0.27384096,-0.25686837,-0.24504337,-0.24478897,-0.24242178,-0.23681088,-0.23533379
6.8,-0.33000510,-0.28611001,-0.28553422,-0.27136273,-0.25461835,-0.24290387,-0.24265316,-0.24127747,-0.23534865,-0.23326420
6.6,-0.32853381,-0.28482265,-0.28421938,-0.26850744,-0.25208366,-0.24043648,-0.24018942,-0.23985564,-0.23359336,-0.23079194
6.4,-0.32664390,-0.28315498,-0.28252167,-0.26527071,-0.24926313,-0.23814465,-0.23763504,-0.23739164,-0.23154454,-0.22789125
6.2,-0.32431401,-0.28108448,-0.28041854,-0.26166248,-0.24616643,-0.23613686,-0.23450532,-0.23426607,-0.22921350,-0.22454461
6.0,-0.32153608,-0.27859556,-0.27789440,-0.25771116,-0.24281570,-0.23382985,-0.23106881,-0.23083455,-0.22662582,-0.22074768
5.8,-0.31832029,-0.27568174,-0.27494287,-0.25346706,-0.23924540,-0.23122652,-0.22736602,-0.22713826,-0.22382338,-0.21670267
5.6,-0.31469954,-0.27234743,-0.27156858,-0.24900335,-0.23550020,-0.22833548,-0.22345916,-0.22324022,-0.22086478,-0.21315747
5.4,-0.31073257,-0.26860904,-0.26778835,-0.24441324,-0.23163078,-0.22517163,-0.21943324,-0.21922634,-0.21782389,-0.20944359
5.2,-0.30650467,-0.26449517,-0.26363144,-0.23980264,-0.22768920,-0.22175737,-0.21539579,-0.21520484,-0.21478670,-0.20561604
RVEC,E11SO,E12SO,E13SO,E14SO,E15SO,E16SO,E17SO,E18SO,E19SO,E20SO
98.0,-0.22483056,-0.22483054,-0.22131955,-0.21719773,-0.31303304,-0.25571193,-0.25462410,-0.25462392,-0.25386792,-0.25360518
90.0,-0.22483057,-0.22483055,-0.22131959,-0.21719778,-0.31303304,-0.25571199,-0.25462430,-0.25462399,-0.25386780,-0.25360515
80.0,-0.22483061,-0.22483057,-0.22131970,-0.21719789,-0.31303305,-0.25571216,-0.25462481,-0.25462418,-0.25386748,-0.25360509
70.0,-0.22483072,-0.22483061,-0.22131995,-0.21719816,-0.31303307,-0.25571255,-0.25462603,-0.25462464,-0.25386670,-0.25360492
60.0,-0.22483099,-0.22483074,-0.22132068,-0.21719891,-0.31303313,-0.25571364,-0.25462939,-0.25462590,-0.25386459,-0.25360446
58.0,-0.22483109,-0.22483078,-0.22132096,-0.21719921,-0.31303315,-0.25571405,-0.25463064,-0.25462637,-0.25386380,-0.25360429
56.0,-0.22483122,-0.22483084,-0.22132132,-0.21719958,-0.31303318,-0.25571456,-0.25463223,-0.25462697,-0.25386281,-0.25360407
54.0,-0.22483139,-0.22483091,-0.22132178,-0.21720007,-0.31303322,-0.25571523,-0.25463426,-0.25462774,-0.25386154,-0.25360379
52.0,-0.22483160,-0.22483101,-0.22132239,-0.21720070,-0.31303327,-0.25571610,-0.25463687,-0.25462873,-0.25385991,-0.25360343
50.0,-0.22483189,-0.22483114,-0.22132319,-0.21720153,-0.31303333,-0.25571723,-0.25464027,-0.25463003,-0.25385780,-0.25360295
48.0,-0.22483226,-0.22483130,-0.22132426,-0.21720265,-0.31303341,-0.25571873,-0.25464473,-0.25463174,-0.25385506,-0.25360233
46.0,-0.22483276,-0.22483152,-0.22132572,-0.21720417,-0.31303352,-0.25572074,-0.25465062,-0.25463403,-0.25385145,-0.25360149
44.0,-0.22483344,-0.22483181,-0.22132775,-0.21720628,-0.31303367,-0.25572347,-0.25465849,-0.25463711,-0.25384668,-0.25360035
42.0,-0.22483439,-0.22483221,-0.22133061,-0.21720924,-0.31303388,-0.25572723,-0.25466909,-0.25464132,-0.25384034,-0.25359879
40.0,-0.22483569,-0.22483276,-0.22133476,-0.21721350,-0.31303418,-0.25573251,-0.25468348,-0.25464714,-0.25383185,-0.25359662
39.0,-0.22483652,-0.22483311,-0.22133753,-0.21721635,-0.31303437,-0.25573592,-0.25469254,-0.25465087,-0.25382658,-0.25359522
38.0,-0.22483706,-0.22483353,-0.22134097,-0.21721983,-0.31303460,-0.25574002,-0.25470313,-0.25465530,-0.25382047,-0.25359355
37.0,-0.22483752,-0.22483402,-0.22134526,-0.21722418,-0.31303488,-0.25574496,-0.25471558,-0.25466056,-0.25381341,-0.25359155
36.0,-0.22483808,-0.22483462,-0.22135071,-0.21722963,-0.31303522,-0.25575091,-0.25473020,-0.25466687,-0.25380521,-0.25358914
35.0,-0.22483876,-0.22483534,-0.22135777,-0.21723660,-0.31303564,-0.25575815,-0.25474741,-0.25467445,-0.25379572,-0.25358623
34.0,-0.22483960,-0.22483622,-0.22136711,-0.21724567,-0.31303615,-0.25576700,-0.25476765,-0.25468356,-0.25378472,-0.25358270
